filename,fold_number,auroc,ap,precision,recall,f1_score,accuracy
b725c1b1fadbb0f040c99370f950f04f76b1a41a57c3e585bafa6f38018d881c_2.pklz,3,,,0.98729,0.98751,0.98736,0.98751
b725c1b1fadbb0f040c99370f950f04f76b1a41a57c3e585bafa6f38018d881c_2.pklz,4,,,0.99895,0.99269,0.99581,0.99269
b725c1b1fadbb0f040c99370f950f04f76b1a41a57c3e585bafa6f38018d881c_2.pklz,5,,,0.98861,0.99039,0.98949,0.99039
b725c1b1fadbb0f040c99370f950f04f76b1a41a57c3e585bafa6f38018d881c_2.pklz,6,,,0.99158,0.99352,0.99255,0.99352
b725c1b1fadbb0f040c99370f950f04f76b1a41a57c3e585bafa6f38018d881c_2.pklz,7,,,0.99035,0.98341,0.98661,0.98341
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_1.pklz,1,0.53008,0.01078,0.01429,0.00471,0.00708,0.98804
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_1.pklz,2,0.70824,0.03526,0.07101,0.09327,0.08063,0.98006
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_1.pklz,3,0.49065,0.00293,0.00000,0.00000,0.00000,0.99656
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_1.pklz,4,0.48905,0.02159,0.00000,0.00000,0.00000,0.97382
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_1.pklz,5,0.49491,0.00644,0.01020,0.00466,0.00640,0.99081
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_1.pklz,6,0.44121,0.00979,0.00000,0.00000,0.00000,0.98092
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_1.pklz,7,0.47866,0.01219,0.00730,0.00240,0.00362,0.98394
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_1.pklz,8,0.85777,0.07107,0.08989,0.28866,0.13709,0.96723
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_1.pklz,9,0.47973,0.00497,0.00000,0.00000,0.00000,0.98795
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_1.pklz,10,0.70349,0.02952,0.08646,0.15789,0.11173,0.98991
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_2.pklz,1,0.47500,0.00698,0.00382,0.00229,0.00287,0.98898
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_2.pklz,2,0.51681,0.00715,0.02583,0.03189,0.02854,0.98672
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_2.pklz,3,0.57264,0.03199,0.11182,0.03834,0.05710,0.97693
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_2.pklz,4,0.49972,0.00783,0.02000,0.00633,0.00962,0.99139
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_2.pklz,5,0.47671,0.00583,0.00860,0.00693,0.00767,0.98974
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_2.pklz,6,0.75697,0.04800,0.07825,0.27624,0.12195,0.95881
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_2.pklz,7,0.50056,0.01609,0.02051,0.00325,0.00561,0.98181
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_2.pklz,8,0.48877,0.00739,0.00000,0.00000,0.00000,0.99062
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_2.pklz,9,0.47408,0.00055,0.00000,0.00000,0.00000,0.99450
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_2.pklz,10,0.48946,0.00666,0.00000,0.00000,0.00000,0.99141
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_3.pklz,1,0.49190,0.00754,0.00532,0.00219,0.00311,0.98931
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_3.pklz,2,0.65371,0.02715,0.07284,0.09306,0.08172,0.98458
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_3.pklz,3,0.68235,0.03339,0.07166,0.11860,0.08934,0.98028
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_3.pklz,4,0.55548,0.01519,0.07692,0.04051,0.05307,0.98823
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_3.pklz,5,0.55514,0.00878,0.01502,0.01675,0.01584,0.98545
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_3.pklz,6,0.47653,0.00592,0.00000,0.00000,0.00000,0.99055
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_3.pklz,7,0.49915,0.00586,0.01266,0.00373,0.00576,0.99306
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_3.pklz,8,0.47000,0.02145,0.00000,0.00000,0.00000,0.96807
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_3.pklz,9,0.53901,0.00600,0.00304,0.00402,0.00346,0.98783
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_3.pklz,10,0.58929,0.03120,0.02534,0.01908,0.02177,0.96036
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_4.pklz,1,0.49143,0.01566,0.00000,0.00000,0.00000,0.98141
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_4.pklz,2,0.53145,0.01075,0.08571,0.01613,0.02715,0.99216
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_4.pklz,3,0.64034,0.02672,0.05745,0.04893,0.05285,0.98082
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_4.pklz,4,0.56823,0.02198,0.04288,0.03535,0.03875,0.97093
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_4.pklz,5,0.62944,0.00860,0.00926,0.01015,0.00969,0.99256
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_4.pklz,6,0.44817,0.01006,0.00612,0.00941,0.00741,0.97468
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_4.pklz,7,0.49432,0.00643,0.00000,0.00000,0.00000,0.99023
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_4.pklz,8,0.64930,0.02155,0.04969,0.10152,0.06672,0.97852
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_4.pklz,9,0.48973,0.00469,0.00000,0.00000,0.00000,0.99300
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_4.pklz,10,0.49932,0.00014,0.00000,0.00000,0.00000,0.99959
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_5.pklz,1,0.63541,0.02143,0.05394,0.07951,0.06428,0.97783
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_5.pklz,2,0.85769,0.05453,0.06327,0.16901,0.09207,0.98363
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_5.pklz,3,0.48451,0.01523,0.00581,0.00194,0.00291,0.97975
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_5.pklz,4,0.48486,0.00667,0.00571,0.00210,0.00307,0.99089
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_5.pklz,5,0.45497,0.01354,0.00000,0.00000,0.00000,0.97753
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_5.pklz,6,0.48409,0.00829,0.00000,0.00000,0.00000,0.98844
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_5.pklz,7,0.59920,0.02095,0.04564,0.03595,0.04022,0.97838
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_5.pklz,8,0.55152,0.01538,0.05205,0.07285,0.06072,0.98114
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_5.pklz,9,0.49296,0.00260,0.00000,0.00000,0.00000,0.99263
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_5.pklz,10,0.47293,0.00511,0.00000,0.00000,0.00000,0.99040
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_10.pklz,1,0.65168,0.05950,0.05423,0.18953,0.08433,0.84082
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_10.pklz,2,0.65779,0.01925,0.03136,0.26016,0.05597,0.94645
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_10.pklz,3,0.61897,0.01591,0.02029,0.13402,0.03524,0.92175
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_10.pklz,4,0.88817,0.14674,0.18314,0.35190,0.24090,0.93792
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_10.pklz,5,0.68517,0.05083,0.05196,0.20206,0.08266,0.87080
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_10.pklz,6,0.71999,0.12439,0.14971,0.25375,0.18831,0.95672
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_10.pklz,7,0.75982,0.18408,0.10324,0.49559,0.17089,0.91930
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_10.pklz,8,0.68758,0.04463,0.03367,0.05109,0.04059,0.93203
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_10.pklz,9,0.47746,0.00737,0.01016,0.07031,0.01776,0.94436
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_10.pklz,10,0.80945,0.13235,0.13231,0.15202,0.14148,0.90512
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_11.pklz,1,0.72414,0.04557,0.06210,0.21984,0.09684,0.93167
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_11.pklz,2,0.75117,0.15168,0.13278,0.28499,0.18116,0.87065
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_11.pklz,3,0.52577,0.02457,0.04107,0.12366,0.06166,0.96920
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_11.pklz,4,0.47530,0.01483,0.00903,0.03217,0.01410,0.92402
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_11.pklz,5,0.73279,0.12430,0.12721,0.19153,0.15288,0.85376
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_11.pklz,6,0.69660,0.03419,0.05206,0.21514,0.08383,0.93620
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_11.pklz,7,0.62597,0.01642,0.01333,0.04203,0.02024,0.95310
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_11.pklz,8,0.68749,0.04392,0.04965,0.34662,0.08685,0.92142
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_11.pklz,9,0.70304,0.01979,0.02096,0.27815,0.03898,0.89422
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_11.pklz,10,0.76130,0.05167,0.04816,0.09322,0.06351,0.93813
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_12.pklz,1,0.82242,0.08044,0.09086,0.36275,0.14533,0.90061
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_12.pklz,2,0.70119,0.12971,0.08183,0.42634,0.13731,0.87651
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_12.pklz,3,0.69563,0.06206,0.07007,0.14241,0.09393,0.90937
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_12.pklz,4,0.74618,0.02988,0.03119,0.28654,0.05626,0.89462
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_12.pklz,5,0.53138,0.01459,0.02504,0.11271,0.04098,0.96230
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_12.pklz,6,0.76057,0.14053,0.14181,0.14668,0.14420,0.88987
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_12.pklz,7,0.81020,0.14566,0.15559,0.14522,0.15023,0.90918
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_12.pklz,8,0.46424,0.00979,0.01201,0.13062,0.02200,0.89127
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_12.pklz,9,0.83079,0.07033,0.07833,0.46485,0.13407,0.95525
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_12.pklz,10,0.85715,0.05986,0.05493,0.23307,0.08891,0.95963
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_13.pklz,1,0.64830,0.03874,0.05355,0.16478,0.08084,0.91902
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_13.pklz,2,0.58783,0.01038,0.01598,0.20128,0.02962,0.91583
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_13.pklz,3,0.76062,0.09665,0.10715,0.16589,0.13020,0.90558
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_13.pklz,4,0.76722,0.13257,0.14744,0.16728,0.15674,0.89642
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_13.pklz,5,0.63103,0.02469,0.02539,0.19110,0.04482,0.93023
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_13.pklz,6,0.81649,0.05606,0.05743,0.23977,0.09267,0.93816
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_13.pklz,7,0.74563,0.10911,0.14060,0.25957,0.18240,0.90210
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_13.pklz,8,0.86232,0.23094,0.10553,0.65459,0.18176,0.92843
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_13.pklz,9,0.78581,0.04574,0.05393,0.26630,0.08969,0.91794
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_13.pklz,10,0.66969,0.06797,0.06576,0.18520,0.09706,0.86995
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_14.pklz,1,0.77340,0.10602,0.13687,0.14122,0.13901,0.93465
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_14.pklz,2,0.64971,0.01318,0.01794,0.19270,0.03283,0.91555
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_14.pklz,3,0.75459,0.04890,0.04798,0.29037,0.08235,0.89350
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_14.pklz,4,0.77330,0.13568,0.13779,0.16421,0.14985,0.88819
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_14.pklz,5,0.77857,0.10492,0.14259,0.24214,0.17949,0.92370
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_14.pklz,6,0.80387,0.01394,0.01604,0.23762,0.03005,0.92848
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_14.pklz,7,0.65082,0.02295,0.03443,0.22195,0.05961,0.92798
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_14.pklz,8,0.68301,0.02300,0.03784,0.19275,0.06326,0.93784
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_14.pklz,9,0.73007,0.18805,0.15971,0.30740,0.21020,0.89796
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_14.pklz,10,0.66549,0.01411,0.01850,0.34903,0.03515,0.88399
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_15.pklz,1,0.79720,0.18689,0.17654,0.15473,0.16492,0.86845
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_15.pklz,2,0.75485,0.04516,0.03385,0.38312,0.06220,0.89377
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_15.pklz,3,0.66227,0.05481,0.07366,0.15801,0.10048,0.91627
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_15.pklz,4,0.66950,0.05213,0.04845,0.11329,0.06787,0.90112
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_15.pklz,5,0.75252,0.18200,0.09004,0.51426,0.15325,0.94230
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_15.pklz,6,0.75103,0.04310,0.05577,0.24197,0.09065,0.95489
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_15.pklz,7,0.67917,0.07882,0.08423,0.21327,0.12077,0.85648
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_15.pklz,8,0.69814,0.02166,0.03563,0.30585,0.06382,0.93248
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_15.pklz,9,0.69013,0.03442,0.05156,0.22723,0.08404,0.93398
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_15.pklz,10,0.65417,0.01942,0.02804,0.10928,0.04463,0.96139
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_16.pklz,1,0.52702,0.02219,0.02078,0.08315,0.03325,0.91017
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_16.pklz,2,0.78633,0.12545,0.14917,0.17219,0.15986,0.91294
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_16.pklz,3,0.58229,0.01328,0.01795,0.16667,0.03241,0.91865
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_16.pklz,4,0.73381,0.13599,0.16326,0.11924,0.13782,0.90415
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_16.pklz,5,0.89223,0.26080,0.24940,0.57509,0.34792,0.94413
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_16.pklz,6,0.67592,0.02525,0.03118,0.22409,0.05474,0.91583
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_16.pklz,7,0.80069,0.06411,0.07849,0.39276,0.13083,0.90526
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_16.pklz,8,0.80297,0.07355,0.07109,0.37849,0.11970,0.91581
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_16.pklz,9,0.52342,0.00550,0.00796,0.09492,0.01468,0.94428
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_16.pklz,10,0.69131,0.02373,0.02675,0.22784,0.04788,0.90396
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_17.pklz,1,0.53727,0.01485,0.01572,0.19029,0.02904,0.87718
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_17.pklz,2,0.75801,0.14905,0.13493,0.30784,0.18763,0.91583
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_17.pklz,3,0.73674,0.04655,0.04987,0.23063,0.08201,0.91778
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_17.pklz,4,0.69421,0.09313,0.11049,0.17092,0.13422,0.88868
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_17.pklz,5,0.83790,0.18090,0.26485,0.29865,0.28074,0.95743
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_17.pklz,6,0.85351,0.31145,0.25000,0.14592,0.18428,0.84785
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_17.pklz,7,0.70310,0.03003,0.03014,0.29337,0.05466,0.86264
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_17.pklz,8,0.82616,0.02347,0.03319,0.27391,0.05921,0.94996
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_17.pklz,9,0.49444,0.01285,0.00955,0.03575,0.01507,0.93654
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_17.pklz,10,0.80434,0.04706,0.05631,0.19481,0.08737,0.95636
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_18.pklz,1,0.71556,0.05378,0.04814,0.25486,0.08098,0.89866
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_18.pklz,2,0.71940,0.08835,0.09567,0.20403,0.13026,0.88837
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_18.pklz,3,0.71723,0.11149,0.13410,0.16022,0.14600,0.89360
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_18.pklz,4,0.76562,0.05433,0.06982,0.22051,0.10606,0.93020
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_18.pklz,5,0.76967,0.01631,0.01918,0.41593,0.03667,0.87835
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_18.pklz,6,0.74179,0.36757,0.31237,0.49535,0.38313,0.96218
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_18.pklz,7,0.69814,0.01217,0.01560,0.11422,0.02745,0.94619
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_18.pklz,8,0.74393,0.06287,0.07535,0.14157,0.09835,0.92984
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_18.pklz,9,0.62677,0.00397,0.00469,0.05882,0.00869,0.95861
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_18.pklz,10,0.55874,0.01642,0.02489,0.14745,0.04259,0.91066
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_19.pklz,1,0.70764,0.02266,0.02053,0.30000,0.03842,0.89197
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_19.pklz,2,0.78569,0.02463,0.03129,0.40000,0.05803,0.89841
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_19.pklz,3,0.85941,0.25483,0.29748,0.15614,0.20479,0.91129
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_19.pklz,4,0.65934,0.01173,0.01694,0.26115,0.03181,0.92480
