filename,metrics_task,median_val_auroc,median_val_ap,median_val_precision,median_val_recall,median_val_f1_score,median_val_accuracy,mean_val_auroc,std_val_auroc,num_folds_metrics_calculated,num_total_folds,feats.Ts,feats.demos,feats.drop_missing,feats.extern,feats.feat_mode,feats.overlap_p,feats.preproc_mode,feats.wlen_min,labeling.max_gap_days,labeling.restrict_bw,labeling.restrict_fw,labeling.train_margin_type,model.name,patients.fname,signal.interp_limit,signal.interp_method,train.cv,train.targets,train.type
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_1.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt_2024.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_2.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt_2024.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_1.pklz,multiclass (abdominal_nec/los),0.76771,0.98456,0.98023,0.93335,0.95773,0.93335,0.70789,0.13215,10,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt_2024.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_2.pklz,multiclass (abdominal_nec/los),0.77932,0.98938,0.98567,0.93568,0.95965,0.93568,0.75220,0.08424,10,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt_2024.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_1.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,nflow32.4.[1_0].fit3.50,data/adverseevt_2024.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_2.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,nflow32.4.[1_0].fit3.50,data/adverseevt_2024.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
c2365c82dd5f32fe55ed907d66c78b8b13efbaadd1e93b387cbcad7a9736a84a_1.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt_2024.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
c2365c82dd5f32fe55ed907d66c78b8b13efbaadd1e93b387cbcad7a9736a84a_2.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt_2024.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
cb23a569537c4b860425a027b88b30cbfbd32fc64dc2bd7998af284c70b567f3_1.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,nflow32.4.[1_0].fit4.50,data/adverseevt_2024.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
cb23a569537c4b860425a027b88b30cbfbd32fc64dc2bd7998af284c70b567f3_2.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,nflow32.4.[1_0].fit4.50,data/adverseevt_2024.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
fd1bdaa818745363143e9d9daa7d4cf92f77a311f95d4569179fda303d52466d_1.pklz,multiclass (abdominal_nec/los),0.77334,0.98413,0.97657,0.94962,0.96507,0.94962,0.76242,0.10089,10,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,gmm1.full,data/adverseevt_2024.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
fd1bdaa818745363143e9d9daa7d4cf92f77a311f95d4569179fda303d52466d_2.pklz,multiclass (abdominal_nec/los),0.78015,0.98314,0.97651,0.95429,0.96504,0.95429,0.76749,0.06091,10,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,gmm1.full,data/adverseevt_2024.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_1.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt_vlbw.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_2.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt_vlbw.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_3.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt_vlbw.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_4.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt_vlbw.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_5.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt_vlbw.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_1.pklz,multiclass (abdominal_nec/los),0.72694,0.97565,0.96911,0.94302,0.95685,0.94302,0.71626,0.16110,10,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,gmm1.diag,data/adverseevt_vlbw.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_2.pklz,multiclass (abdominal_nec/los),0.74770,0.97776,0.97051,0.94860,0.95887,0.94860,0.74496,0.09647,10,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,gmm1.diag,data/adverseevt_vlbw.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_3.pklz,multiclass (abdominal_nec/los),0.74903,0.97103,0.96157,0.94212,0.95373,0.94212,0.72487,0.13062,10,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,gmm1.diag,data/adverseevt_vlbw.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_4.pklz,multiclass (abdominal_nec/los),0.76866,0.97693,0.97198,0.94247,0.95355,0.94247,0.71883,0.17081,10,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,gmm1.diag,data/adverseevt_vlbw.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_5.pklz,multiclass (abdominal_nec/los),0.78992,0.97857,0.97041,0.94766,0.95506,0.94766,0.74863,0.13404,10,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,gmm1.diag,data/adverseevt_vlbw.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_1.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_2.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_3.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_4.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_5.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_1.pklz,binary (infection),0.72963,0.06093,0.02906,0.00200,0.00388,0.98214,0.72561,0.08866,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt.csv,15,linear,LLO,['infection'],multiclass
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_2.pklz,binary (infection),0.69068,0.05088,0.00000,0.00000,0.00000,0.98227,0.67388,0.12208,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt.csv,15,linear,LLO,['infection'],multiclass
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_3.pklz,binary (infection),0.72466,0.05779,0.06405,0.00080,0.00161,0.97945,0.69532,0.12446,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt.csv,15,linear,LLO,['infection'],multiclass
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_4.pklz,binary (infection),0.64840,0.04658,0.00595,0.00019,0.00039,0.98189,0.62356,0.13762,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt.csv,15,linear,LLO,['infection'],multiclass
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_5.pklz,binary (infection),0.66178,0.04833,0.01579,0.00012,0.00024,0.98310,0.65114,0.13673,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt.csv,15,linear,LLO,['infection'],multiclass
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_1.pklz,multiclass (abdominal_nec/los),0.76843,0.98440,0.97676,0.91109,0.94132,0.91109,0.72822,0.12331,10,10,1S,bw.sex.pna.ga_w,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_2.pklz,multiclass (abdominal_nec/los),0.79452,0.98557,0.98098,0.90633,0.94113,0.90633,0.77361,0.11253,10,10,1S,bw.sex.pna.ga_w,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_3.pklz,multiclass (abdominal_nec/los),0.73528,0.97994,0.97359,0.91249,0.94130,0.91249,0.74260,0.03888,10,10,1S,bw.sex.pna.ga_w,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_4.pklz,multiclass (abdominal_nec/los),0.75706,0.98561,0.98077,0.90484,0.93745,0.90484,0.73414,0.10196,10,10,1S,bw.sex.pna.ga_w,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_5.pklz,multiclass (abdominal_nec/los),0.80604,0.98529,0.98013,0.91225,0.94510,0.91225,0.76782,0.11366,10,10,1S,bw.sex.pna.ga_w,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_1.pklz,multiclass (abdominal_nec/los),0.76373,0.98482,0.98356,0.77552,0.86051,0.77552,0.77600,0.07195,10,10,1S,bw.sex.pna.ga_w,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_2.pklz,multiclass (abdominal_nec/los),0.76026,0.98687,0.98501,0.79975,0.87811,0.79975,0.76209,0.07582,10,10,1S,bw.sex.pna.ga_w,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_3.pklz,multiclass (abdominal_nec/los),0.75675,0.98746,0.98610,0.78274,0.87222,0.78274,0.75992,0.07147,10,10,1S,bw.sex.pna.ga_w,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_4.pklz,multiclass (abdominal_nec/los),0.74404,0.98650,0.98430,0.80150,0.87365,0.80150,0.77241,0.09400,10,10,1S,bw.sex.pna.ga_w,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_5.pklz,multiclass (abdominal_nec/los),0.78800,0.98545,0.98194,0.78827,0.87680,0.78827,0.73728,0.09885,10,10,1S,bw.sex.pna.ga_w,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_1.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
