filename,metrics_task,median_val_auroc,median_val_ap,median_val_precision,median_val_recall,median_val_f1_score,median_val_accuracy,mean_val_auroc,std_val_auroc,num_folds_metrics_calculated,num_total_folds,feats.Ts,feats.demos,feats.drop_missing,feats.extern,feats.feat_mode,feats.overlap_p,feats.preproc_mode,feats.wlen_min,labeling.max_gap_days,labeling.restrict_bw,labeling.restrict_fw,labeling.train_margin_type,model.name,patients.fname,signal.interp_limit,signal.interp_method,train.cv,train.targets,train.type
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_2.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),0.59072,0.93150,0.98306,0.98767,0.98436,0.98767,0.64084,0.09686,6,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,24,0,None,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_1.pklz,multiclass (abdominal_nec/los),0.66520,0.98772,0.99202,0.99317,0.99090,0.99317,0.67044,0.17029,4,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,32,0,None,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_2.pklz,multiclass (abdominal_nec/los),0.60460,0.97329,0.99074,0.99165,0.98977,0.99165,0.65455,0.17052,4,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,32,0,None,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_1.pklz,multiclass (abdominal_nec/los),0.76558,0.99051,0.99164,0.99389,0.99204,0.99389,0.71280,0.17820,5,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,28,0,None,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_2.pklz,multiclass (abdominal_nec/los),0.49975,0.98726,0.99143,0.99445,0.99230,0.99445,0.49976,0.00002,3,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,28,0,None,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_1.pklz,binary (infection),0.51008,0.01499,0.02811,0.00431,0.00649,0.97612,0.51359,0.02372,10,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,24,0,None,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,['infection'],multiclass
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_2.pklz,binary (infection),0.51017,0.01806,0.02508,0.00661,0.01087,0.97765,0.52273,0.04704,10,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,24,0,None,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,['infection'],multiclass
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_1.pklz,binary (los),0.49998,0.00559,0.00000,0.00000,0.00000,0.99441,0.49997,0.00002,10,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,24,0,None,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,['los'],multiclass
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_2.pklz,binary (los),0.49999,0.00519,0.00000,0.00000,0.00000,0.99481,0.49998,0.00002,10,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,24,0,None,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,['los'],multiclass
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_1.pklz,multiclass (abdominal_nec/los),0.71423,0.98708,0.99351,0.99438,0.99326,0.99438,0.70055,0.10542,9,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,24,0,None,nflow32.4.10.fit.200,data/599_uids.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_2.pklz,multiclass (abdominal_nec/los),0.82608,0.99082,0.99543,0.99536,0.99455,0.99536,0.79625,0.11450,6,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,24,0,None,nflow32.4.10.fit.200,data/599_uids.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_1.pklz,multiclass (abdominal_nec/los),0.49997,0.98580,0.99389,0.99493,0.99352,0.99493,0.62235,0.14990,5,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,24,0,None,nflow32.4.10.fit.200,data/vlbw_183.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_2.pklz,multiclass (abdominal_nec/los),0.73122,0.99181,0.99464,0.99480,0.99375,0.99480,0.79565,0.12398,9,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,24,0,None,nflow32.4.10.fit.200,data/vlbw_183.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
