filename,fold_number,leakage_detected,leaked_id_count,error
562b16f5775cffcf08c9c39d043604b84424744cf0a47cf46938be80666c6dfa_1.pklz,7,True,2,
562b16f5775cffcf08c9c39d043604b84424744cf0a47cf46938be80666c6dfa_1.pklz,8,True,1,
562b16f5775cffcf08c9c39d043604b84424744cf0a47cf46938be80666c6dfa_1.pklz,9,True,2,
562b16f5775cffcf08c9c39d043604b84424744cf0a47cf46938be80666c6dfa_1.pklz,10,True,2,
562b16f5775cffcf08c9c39d043604b84424744cf0a47cf46938be80666c6dfa_2.pklz,1,True,1,
562b16f5775cffcf08c9c39d043604b84424744cf0a47cf46938be80666c6dfa_2.pklz,2,True,2,
562b16f5775cffcf08c9c39d043604b84424744cf0a47cf46938be80666c6dfa_2.pklz,3,False,0,
562b16f5775cffcf08c9c39d043604b84424744cf0a47cf46938be80666c6dfa_2.pklz,4,True,1,
562b16f5775cffcf08c9c39d043604b84424744cf0a47cf46938be80666c6dfa_2.pklz,5,True,3,
562b16f5775cffcf08c9c39d043604b84424744cf0a47cf46938be80666c6dfa_2.pklz,6,False,0,
562b16f5775cffcf08c9c39d043604b84424744cf0a47cf46938be80666c6dfa_2.pklz,7,True,2,
562b16f5775cffcf08c9c39d043604b84424744cf0a47cf46938be80666c6dfa_2.pklz,8,True,4,
562b16f5775cffcf08c9c39d043604b84424744cf0a47cf46938be80666c6dfa_2.pklz,9,True,2,
562b16f5775cffcf08c9c39d043604b84424744cf0a47cf46938be80666c6dfa_2.pklz,10,True,1,
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_1.pklz,1,True,3,
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_1.pklz,2,True,2,
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_1.pklz,3,True,1,
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_1.pklz,4,True,2,
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_1.pklz,5,True,2,
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_1.pklz,6,True,1,
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_1.pklz,7,True,2,
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_1.pklz,8,False,0,
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_1.pklz,9,True,1,
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_1.pklz,10,True,2,
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_2.pklz,1,False,0,
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_2.pklz,2,True,2,
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_2.pklz,3,True,4,
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_2.pklz,4,True,2,
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_2.pklz,5,True,3,
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_2.pklz,6,True,1,
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_2.pklz,7,True,1,
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_2.pklz,8,True,2,
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_2.pklz,9,False,0,
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_2.pklz,10,True,1,
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_1.pklz,1,True,2,
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_1.pklz,2,True,2,
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_1.pklz,3,False,0,
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_1.pklz,4,True,2,
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_1.pklz,5,True,2,
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_1.pklz,6,True,2,
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_1.pklz,7,True,2,
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_1.pklz,8,True,1,
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_1.pklz,9,True,2,
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_1.pklz,10,True,1,
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_2.pklz,1,True,1,
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_2.pklz,2,False,0,
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_2.pklz,3,False,0,
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_2.pklz,4,True,1,
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_2.pklz,5,True,1,
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_2.pklz,6,True,1,
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_2.pklz,7,False,0,
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_2.pklz,8,False,0,
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_2.pklz,9,True,1,
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_2.pklz,10,True,1,
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_1.pklz,1,True,4,
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_1.pklz,2,True,5,
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_1.pklz,3,True,4,
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_1.pklz,4,True,3,
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_1.pklz,5,True,5,
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_1.pklz,6,True,3,
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_1.pklz,7,True,4,
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_1.pklz,8,True,2,
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_1.pklz,9,True,5,
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_1.pklz,10,True,2,
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_2.pklz,1,True,2,
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_2.pklz,2,True,4,
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_2.pklz,3,True,4,
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_2.pklz,4,True,4,
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_2.pklz,5,True,3,
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_2.pklz,6,True,2,
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_2.pklz,7,True,3,
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_2.pklz,8,True,2,
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_2.pklz,9,True,4,
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_2.pklz,10,True,3,
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_1.pklz,1,True,2,
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_1.pklz,2,True,1,
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_1.pklz,3,True,1,
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_1.pklz,4,True,3,
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_1.pklz,5,True,1,
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_1.pklz,6,False,0,
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_1.pklz,7,True,1,
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_1.pklz,8,True,1,
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_1.pklz,9,False,0,
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_1.pklz,10,True,2,
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_2.pklz,1,True,2,
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_2.pklz,2,False,0,
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_2.pklz,3,True,2,
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_2.pklz,4,False,0,
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_2.pklz,5,True,2,
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_2.pklz,6,True,1,
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_2.pklz,7,True,2,
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_2.pklz,8,True,1,
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_2.pklz,9,True,1,
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_2.pklz,10,True,1,
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_1.pklz,1,True,3,
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_1.pklz,2,True,3,
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_1.pklz,3,True,2,
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_1.pklz,4,True,1,
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_1.pklz,5,True,2,
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_1.pklz,6,True,2,
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_1.pklz,7,False,0,
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_1.pklz,8,True,1,
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_1.pklz,9,True,2,
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_1.pklz,10,False,0,
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_2.pklz,1,True,2,
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_2.pklz,2,True,2,
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_2.pklz,3,True,2,
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_2.pklz,4,True,2,
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_2.pklz,5,False,0,
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_2.pklz,6,True,4,
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_2.pklz,7,False,0,
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_2.pklz,8,True,2,
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_2.pklz,9,False,0,
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_2.pklz,10,True,2,
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_1.pklz,1,False,0,
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_1.pklz,2,False,0,
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_1.pklz,3,False,0,
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_1.pklz,4,False,0,
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_1.pklz,5,False,0,
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_1.pklz,6,False,0,
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_1.pklz,7,False,0,
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_1.pklz,8,False,0,
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_1.pklz,9,False,0,
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_1.pklz,10,False,0,
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_2.pklz,1,False,0,
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_2.pklz,2,False,0,
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_2.pklz,3,False,0,
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_2.pklz,4,False,0,
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_2.pklz,5,False,0,
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_2.pklz,6,False,0,
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_2.pklz,7,False,0,
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_2.pklz,8,False,0,
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_2.pklz,9,False,0,
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_2.pklz,10,False,0,
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_1.pklz,1,False,0,
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_1.pklz,2,False,0,
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_1.pklz,3,False,0,
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_1.pklz,4,False,0,
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_1.pklz,5,False,0,
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_1.pklz,6,False,0,
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_1.pklz,7,False,0,
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_1.pklz,8,False,0,
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_1.pklz,9,False,0,
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_1.pklz,10,False,0,
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_2.pklz,1,False,0,
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_2.pklz,2,False,0,
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_2.pklz,3,False,0,
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_2.pklz,4,False,0,
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_2.pklz,5,False,0,
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_2.pklz,6,False,0,
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_2.pklz,7,False,0,
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_2.pklz,8,False,0,
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_2.pklz,9,False,0,
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_2.pklz,10,False,0,
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_1.pklz,1,True,2,
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_1.pklz,2,True,1,
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_1.pklz,3,True,1,
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_1.pklz,4,False,0,
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_1.pklz,5,True,1,
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_1.pklz,6,True,1,
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_1.pklz,7,True,1,
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_1.pklz,8,True,2,
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_1.pklz,9,True,1,
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_1.pklz,10,True,2,
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_2.pklz,1,True,2,
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_2.pklz,2,True,1,
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_2.pklz,3,True,1,
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_2.pklz,4,True,1,
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_2.pklz,5,True,2,
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_2.pklz,6,True,2,
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_2.pklz,7,True,1,
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_2.pklz,8,True,2,
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_2.pklz,9,True,2,
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_2.pklz,10,True,2,
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_1.pklz,1,True,2,
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_1.pklz,2,True,2,
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_1.pklz,3,True,4,
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_1.pklz,4,True,3,
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_1.pklz,5,True,3,
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_1.pklz,6,False,0,
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_1.pklz,7,True,1,
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_1.pklz,8,False,0,
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_1.pklz,9,True,1,
