filename,metrics_task,num_folds_metrics_calculated,num_total_folds,median_val_auroc,mean_val_auroc,std_val_auroc,median_val_ap,mean_val_ap,std_val_ap,median_val_precision,median_val_recall,median_val_f1_score,mean_val_f1_score,std_val_f1_score,median_val_accuracy,mean_val_accuracy,std_val_accuracy,median_val_multi_auroc,mean_val_multi_auroc,std_val_multi_auroc,median_val_multi_ap,mean_val_multi_ap,std_val_multi_ap,median_val_multi_precision,median_val_multi_recall,median_val_multi_f1_score,mean_val_multi_f1_score,std_val_multi_f1_score,median_val_multi_accuracy,mean_val_multi_accuracy,std_val_multi_accuracy,feats.Ts,feats.demos,feats.drop_missing,feats.extern,feats.feat_mode,feats.overlap_p,feats.preproc_mode,feats.wlen_min,labeling.max_gap_days,labeling.restrict_bw,labeling.restrict_fw,labeling.train_margin_type,median_val_fn,median_val_fp,median_val_tn,median_val_tp,model.name,patients.fname,signal.interp_limit,signal.interp_method,train.cv,train.targets,train.type
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_1.pklz,multiclass (abdominal_nec/los),10,10,,,,,,,,,,,,,,,0.81472,0.76603,0.16456,0.98883,0.98929,0.00533,0.99164,0.99389,0.99204,0.99213,0.00389,0.99389,0.99387,0.00264,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,28,0,None,,,,,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_2.pklz,multiclass (abdominal_nec/los),10,10,,,,,,,,,,,,,,,0.87008,0.77240,0.19136,0.98921,0.98992,0.00647,0.99143,0.99445,0.99230,0.99282,0.00411,0.99445,0.99429,0.00303,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,28,0,None,,,,,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_1.pklz,multiclass (abdominal_nec/los),10,10,,,,,,,,,,,,,,,0.71673,0.71894,0.11422,0.98990,0.98800,0.00749,0.99351,0.99438,0.99326,0.99164,0.00563,0.99438,0.99360,0.00391,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,24,0,None,,,,,nflow32.4.10.fit.200,data/599_uids.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_2.pklz,multiclass (abdominal_nec/los),10,10,,,,,,,,,,,,,,,0.84565,0.82153,0.11686,0.99270,0.99209,0.00482,0.99543,0.99536,0.99455,0.99459,0.00312,0.99536,0.99548,0.00236,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,24,0,None,,,,,nflow32.4.10.fit.200,data/599_uids.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_1.pklz,multiclass (abdominal_nec/los),10,10,,,,,,,,,,,,,,,0.80597,0.77117,0.18911,0.99100,0.98930,0.00674,0.99389,0.99493,0.99352,0.99225,0.00486,0.99493,0.99403,0.00307,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,24,0,None,,,,,nflow32.4.10.fit.200,data/vlbw_183.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_2.pklz,multiclass (abdominal_nec/los),10,10,,,,,,,,,,,,,,,0.74270,0.79150,0.11827,0.99080,0.98823,0.00781,0.99464,0.99480,0.99375,0.99211,0.00482,0.99480,0.99347,0.00371,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,24,0,None,,,,,nflow32.4.10.fit.200,data/vlbw_183.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
feebb3be9da97a267d3ea0ea4c3fe0dd19375b9beb2339a0972dcf5b6bff74dd_1.pklz,multiclass (abdominal_nec/los),10,10,,,,,,,,,,,,,,,0.85717,0.79746,0.14741,0.99525,0.99451,0.00310,0.99738,0.99740,0.99670,0.99628,0.00225,0.99740,0.99710,0.00152,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,12,0,None,,,,,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
feebb3be9da97a267d3ea0ea4c3fe0dd19375b9beb2339a0972dcf5b6bff74dd_2.pklz,multiclass (abdominal_nec/los),10,10,,,,,,,,,,,,,,,0.82632,0.81381,0.14115,0.99631,0.99466,0.00382,0.99703,0.99739,0.99703,0.99634,0.00282,0.99739,0.99702,0.00187,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,12,0,None,,,,,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_1.pklz,binary (sepsis),10,10,0.49992,0.49988,0.00012,0.00477,0.00656,0.00483,0.00000,0.00000,0.00000,0.00000,0.00000,0.99521,0.99343,0.00483,,,,,,,,,,,,,,,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,24,0,None,132.00000,0.00000,26350.50000,0.00000,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,['sepsis'],multiclass
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_2.pklz,binary (sepsis),10,10,0.49993,0.49995,0.00190,0.00635,0.00694,0.00346,0.00000,0.00000,0.00000,0.00000,0.00000,0.99465,0.99394,0.00219,,,,,,,,,,,,,,,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,24,0,None,157.50000,0.00000,26998.50000,0.00000,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,['sepsis'],multiclass
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_1.pklz,binary (infection),10,10,0.51008,0.51359,0.02372,0.01499,0.02593,0.01759,0.02811,0.00431,0.00649,0.00893,0.00752,0.97612,0.97274,0.01410,,,,,,,,,,,,,,,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,24,0,None,483.50000,69.00000,27387.00000,2.50000,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,['infection'],multiclass
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_2.pklz,binary (infection),10,10,0.51017,0.52273,0.04704,0.01806,0.02238,0.01229,0.02508,0.00661,0.01087,0.01206,0.00959,0.97765,0.97462,0.01419,,,,,,,,,,,,,,,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,24,0,None,387.00000,162.50000,27044.00000,3.50000,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,['infection'],multiclass
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_1.pklz,binary (los),10,10,0.49998,0.49997,0.00002,0.00559,0.00549,0.00258,0.00000,0.00000,0.00000,0.00000,0.00000,0.99441,0.99451,0.00258,,,,,,,,,,,,,,,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,24,0,None,152.00000,0.00000,29694.00000,0.00000,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,['los'],multiclass
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_2.pklz,binary (los),10,10,0.49999,0.49998,0.00002,0.00519,0.00542,0.00238,0.00000,0.00000,0.00000,0.00000,0.00000,0.99481,0.99458,0.00238,,,,,,,,,,,,,,,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,24,0,None,145.00000,0.00000,27857.00000,0.00000,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,['los'],multiclass
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_1.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),9,10,,,,,,,,,,,,,,,0.80066,0.81876,0.08267,0.97279,0.96527,0.01977,0.98055,0.98494,0.98086,0.97761,0.01390,0.98494,0.98213,0.01080,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,24,0,None,,,,,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_2.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),8,10,,,,,,,,,,,,,,,0.67755,0.69354,0.12645,0.95556,0.94582,0.03832,0.98306,0.98767,0.98436,0.96634,0.02986,0.98767,0.97614,0.02038,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,24,0,None,,,,,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
