filename,fold_number,auroc,ap,precision,recall,f1_score,accuracy
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_2.pklz,1,,,0.99324,0.99358,0.99171,0.99358
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_2.pklz,2,0.95755,0.99620,0.99780,0.99781,0.99775,0.99781
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_2.pklz,3,0.64148,0.98619,0.98893,0.99221,0.98956,0.99221
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_2.pklz,4,,,0.99688,0.99690,0.99646,0.99690
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_2.pklz,5,0.91732,0.99407,0.99615,0.99615,0.99591,0.99615
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_2.pklz,6,0.90977,0.99287,0.99601,0.99619,0.99578,0.99619
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_2.pklz,7,,,0.98628,0.98762,0.98376,0.98762
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_2.pklz,8,0.93074,0.99362,0.99593,0.99592,0.99538,0.99592
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_2.pklz,9,0.68738,0.99214,0.99586,0.99596,0.99497,0.99596
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_2.pklz,10,0.84454,0.99421,0.99693,0.99692,0.99651,0.99692
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_1.pklz,1,,,0.99280,0.99277,0.99206,0.99277
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_1.pklz,2,,,0.98438,0.98388,0.97889,0.98388
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_1.pklz,3,0.71349,0.98828,0.98868,0.99353,0.99088,0.99353
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_1.pklz,4,,,0.99331,0.99338,0.99286,0.99338
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_1.pklz,5,,,0.99636,0.99647,0.99634,0.99647
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_1.pklz,6,,,0.99120,0.99210,0.99011,0.99210
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_1.pklz,7,,,0.99132,0.99187,0.99111,0.99187
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_1.pklz,8,0.50143,0.97194,0.97179,0.98571,0.97870,0.98571
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_1.pklz,9,0.84866,0.98820,0.99266,0.99310,0.99238,0.99310
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_1.pklz,10,,,0.99447,0.99466,0.99421,0.99466
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_2.pklz,1,0.49917,0.98476,0.98474,0.99221,0.98846,0.99221
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_2.pklz,2,,,0.99582,0.99616,0.99582,0.99616
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_2.pklz,3,,,0.99689,0.99546,0.99558,0.99546
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_2.pklz,4,,,0.99315,0.99283,0.99217,0.99283
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_2.pklz,5,,,0.99393,0.99417,0.99388,0.99417
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_2.pklz,6,,,0.98901,0.98916,0.98797,0.98916
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_2.pklz,7,,,0.98219,0.98816,0.98417,0.98816
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_2.pklz,8,0.83276,0.98552,0.99135,0.99154,0.99042,0.99154
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_2.pklz,9,0.49988,0.97869,0.97862,0.98916,0.98386,0.98916
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_2.pklz,10,,,0.98991,0.99103,0.98869,0.99103
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_1.pklz,1,,,0.99376,0.99331,0.99346,0.99331
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_1.pklz,2,0.85988,0.98335,0.98368,0.98464,0.98209,0.98464
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_1.pklz,3,0.50442,0.98282,0.98274,0.99126,0.98698,0.99126
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_1.pklz,4,0.87803,0.98298,0.98994,0.99011,0.98946,0.99011
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_1.pklz,5,,,0.98963,0.99088,0.98911,0.99088
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_1.pklz,6,,,0.98804,0.98699,0.98551,0.98699
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_1.pklz,7,,,0.99179,0.99315,0.99232,0.99315
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_1.pklz,8,,,0.97779,0.98546,0.98038,0.98546
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_1.pklz,9,,,0.99074,0.99059,0.98829,0.99059
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_1.pklz,10,0.68977,0.98460,0.99183,0.99157,0.98982,0.99157
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_2.pklz,1,0.65879,0.97343,0.98452,0.98606,0.98218,0.98606
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_2.pklz,2,,,0.96809,0.98256,0.97527,0.98256
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_2.pklz,3,0.50345,0.98131,0.98117,0.99050,0.98581,0.99050
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_2.pklz,4,0.82213,0.98649,0.99183,0.99208,0.99127,0.99208
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_2.pklz,5,0.68847,0.98340,0.99031,0.99124,0.98934,0.99124
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_2.pklz,6,0.79911,0.98255,0.98995,0.99030,0.98917,0.99030
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_2.pklz,7,0.50186,0.96859,0.96932,0.98364,0.97601,0.98364
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_2.pklz,8,0.49966,0.96467,0.96448,0.98195,0.97314,0.98195
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_2.pklz,9,0.79299,0.98063,0.98543,0.98765,0.98494,0.98765
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_2.pklz,10,0.83574,0.99147,0.99180,0.99472,0.99271,0.99472
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_1.pklz,1,0.80066,0.97507,0.97950,0.98682,0.98248,0.98682
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_1.pklz,2,0.80246,0.94291,0.96921,0.96889,0.96407,0.96889
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_1.pklz,3,,,0.99300,0.99333,0.99273,0.99333
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_1.pklz,4,,,0.99673,0.99678,0.99656,0.99678
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_1.pklz,5,0.68601,0.93598,0.93685,0.96644,0.95126,0.96644
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_1.pklz,6,,,0.98160,0.98373,0.98094,0.98373
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_1.pklz,7,0.90616,0.97122,0.98297,0.98320,0.98050,0.98320
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_1.pklz,8,0.76290,0.98243,0.98472,0.99079,0.98716,0.99079
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_1.pklz,9,0.79414,0.93662,0.96628,0.96516,0.95966,0.96516
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_1.pklz,10,0.74937,0.97279,0.97772,0.98615,0.98077,0.98615
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_2.pklz,1,0.57563,0.88144,0.88978,0.93731,0.91005,0.93731
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_2.pklz,2,0.60582,0.89901,0.90749,0.94686,0.92392,0.94686
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_2.pklz,3,,,0.98830,0.99127,0.98844,0.99127
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_2.pklz,4,,,0.99631,0.99685,0.99645,0.99685
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_2.pklz,5,0.54583,0.93645,0.93869,0.96618,0.95084,0.96618
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_2.pklz,6,0.74928,0.97467,0.97813,0.98674,0.98181,0.98674
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_2.pklz,7,0.79882,0.98305,0.98800,0.99138,0.98805,0.99138
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_2.pklz,8,0.56966,0.92655,0.92798,0.96195,0.94427,0.96195
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_2.pklz,9,,,0.98894,0.98860,0.98691,0.98860
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_2.pklz,10,,,0.99124,0.99426,0.99264,0.99426
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_1.pklz,1,,,0.99058,0.99137,0.98991,0.99137
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_1.pklz,2,,,0.98795,0.98958,0.98685,0.98958
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_1.pklz,3,,,0.99118,0.99183,0.98999,0.99183
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_1.pklz,4,,,0.99285,0.99294,0.99281,0.99294
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_1.pklz,5,0.82948,0.98840,0.99350,0.99347,0.99159,0.99347
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_1.pklz,6,0.49975,0.98704,0.98702,0.99341,0.99021,0.99341
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_1.pklz,7,,,0.99452,0.99451,0.99337,0.99451
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_1.pklz,8,0.85161,0.99019,0.99403,0.99399,0.99333,0.99399
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_1.pklz,9,0.50091,0.97678,0.97668,0.98816,0.98239,0.98816
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_1.pklz,10,,,0.99647,0.99628,0.99620,0.99628
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_2.pklz,1,,,0.99283,0.99321,0.99223,0.99321
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_2.pklz,2,0.49935,0.95997,0.95976,0.97958,0.96957,0.97958
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_2.pklz,3,,,0.99755,0.99752,0.99733,0.99752
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_2.pklz,4,0.49938,0.96607,0.96592,0.98269,0.97423,0.98269
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_2.pklz,5,,,0.98855,0.99008,0.98808,0.99008
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_2.pklz,6,,,0.97336,0.98158,0.97504,0.98158
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_2.pklz,7,0.70982,0.98052,0.99015,0.99005,0.98800,0.99005
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_2.pklz,8,,,0.99640,0.99686,0.99641,0.99686
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_2.pklz,9,0.90967,0.99560,0.99716,0.99718,0.99700,0.99718
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_2.pklz,10,,,0.99132,0.99321,0.99146,0.99321
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_1.pklz,1,,,0.99774,0.99760,0.99758,0.99760
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_1.pklz,2,,,0.98841,0.99056,0.98786,0.99056
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_1.pklz,3,0.89739,0.99414,0.99685,0.99687,0.99665,0.99687
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_1.pklz,4,,,0.99047,0.99164,0.98864,0.99164
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_1.pklz,5,,,0.99462,0.99476,0.99433,0.99476
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_1.pklz,6,,,0.99229,0.99302,0.99129,0.99302
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_1.pklz,7,0.50144,0.98244,0.98238,0.99103,0.98668,0.99103
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_1.pklz,8,0.76558,0.98216,0.99099,0.99093,0.98861,0.99093
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_1.pklz,9,0.89591,0.99524,0.99716,0.99715,0.99685,0.99715
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_1.pklz,10,0.50371,0.99051,0.99047,0.99513,0.99279,0.99513
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_2.pklz,1,,,0.99054,0.99049,0.98954,0.99049
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_2.pklz,2,,,0.99710,0.99717,0.99690,0.99717
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_2.pklz,3,,,0.99888,0.99881,0.99872,0.99881
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_2.pklz,4,,,0.99172,0.99187,0.99126,0.99187
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_2.pklz,5,0.49975,0.98260,0.98256,0.99124,0.98689,0.99124
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_2.pklz,6,,,0.99821,0.99823,0.99821,0.99823
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_2.pklz,7,0.49979,0.98726,0.98724,0.99337,0.99029,0.99337
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_2.pklz,8,,,0.99016,0.99055,0.98768,0.99055
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_2.pklz,9,0.49975,0.99115,0.99115,0.99553,0.99333,0.99553
ae4668c17d8dca09ff6e13600788fc9a88c7fc4d7d2ac594405b5d863a713bfe_2.pklz,10,,,0.99630,0.99565,0.99540,0.99565
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_1.pklz,1,0.50185,0.05248,0.25000,0.00169,0.00336,0.94883
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_1.pklz,2,0.49020,0.04134,0.11458,0.01185,0.02148,0.96315
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_1.pklz,3,0.51195,0.04912,0.05357,0.00209,0.00402,0.95061
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_1.pklz,4,0.52259,0.01517,0.01918,0.01443,0.01647,0.97588
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_1.pklz,5,0.53637,0.01254,0.03704,0.00457,0.00813,0.98967
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_1.pklz,6,0.52156,0.00976,0.00778,0.02174,0.01146,0.96821
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_1.pklz,7,0.49935,0.01481,0.00000,0.00000,0.00000,0.98229
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_1.pklz,8,0.56610,0.04533,0.22222,0.01023,0.01956,0.97635
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_1.pklz,9,0.47773,0.01136,0.00604,0.00405,0.00485,0.98116
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_1.pklz,10,0.50822,0.00736,0.00000,0.00000,0.00000,0.99128
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_2.pklz,1,0.49874,0.01285,0.00000,0.00000,0.00000,0.98663
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_2.pklz,2,0.50986,0.01765,0.02257,0.01709,0.01946,0.97093
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_2.pklz,3,0.49765,0.02668,0.02759,0.00478,0.00815,0.96885
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_2.pklz,4,0.65048,0.02015,0.03286,0.03333,0.03310,0.98284
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_2.pklz,5,0.47457,0.01550,0.00000,0.00000,0.00000,0.97718
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_2.pklz,6,0.49269,0.02505,0.02244,0.00709,0.01077,0.96712
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_2.pklz,7,0.51355,0.05698,0.05238,0.00613,0.01098,0.93833
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_2.pklz,8,0.55401,0.01676,0.03529,0.01333,0.01935,0.98806
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_2.pklz,9,0.51049,0.01848,0.01282,0.00283,0.00464,0.97812
b6c328bab387d8c44f29057812b8c8596bd6e478a22409eda1ce6b2455888719_2.pklz,10,0.52528,0.01369,0.06897,0.00791,0.01418,0.98814
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_1.pklz,1,0.49998,0.00633,0.00000,0.00000,0.00000,0.99363
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_1.pklz,2,0.49993,0.00502,0.00000,0.00000,0.00000,0.99498
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_1.pklz,3,0.49998,0.00729,0.00000,0.00000,0.00000,0.99271
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_1.pklz,4,0.50000,0.00464,0.00000,0.00000,0.00000,0.99536
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_1.pklz,5,0.49998,0.00288,0.00000,0.00000,0.00000,0.99712
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_1.pklz,6,0.49998,0.00283,0.00000,0.00000,0.00000,0.99717
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_1.pklz,7,0.49998,0.00615,0.00000,0.00000,0.00000,0.99385
